SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,-1.2861451872261143,0.9998245886066923,-0.9698317791451606,0.9960642453206309,0.001638166931920359,5,0,0,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,-0.5934054158616899,-0.21920292120257334,-0.5875665983863274,-0.3768612806066694,-1.6403069021557306,5,2,1,0,0,0,0,1,0,0,1,1,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.041648797332788,0.486637258182901,-0.7458695624117719,0.7077349169599448,1.692978701316821,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2861451872261143,-1.512966450005595,-1.0030789174808765,-1.506965194571195,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1.5663126948626918,-1.3286176031543302,-0.24120744805747438,-1.3335848005937874,-0.24625097475037874,2,0,0,0,0,1,0,0,1,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.8379018057550162,-0.11125089376714788,-0.6979435817705317,-0.1825212736061823,-0.7026113876136787,6,3,1,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0.5475777369738324,-0.817091073152622,-0.2017855272549136,-0.8250858563668066,-0.16732562048617636,4,3,1,0,0,1,0,0,1,0,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0.832823525182713,1.2256934460100444,1.4272583282506814,1.3138864622952604,0.55231156262372,6,1,1,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1.4033151016004741,0.5431044725337385,1.3609837947275363,0.515513013122323,-0.1886227480826285,7,3,1,2,1,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0.01783555887162562,0.9965029877625257,0.31041377708560386,0.8655712326018019,-0.8076181659629478,6,2,1,1,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,-1.1231475939638966,0.16444197629870802,-0.8708155165273574,-0.03029362943739211,-1.6767158128414814,2,0,0,0,0,0,0,0,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1.5663126948626918,-1.3402432061089145,-0.23516451147960135,-1.327177112333636,0.19133758385641772,2,0,0,0,0,0,0,1,0,0,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-1.0008993990172337,-0.6825662389638609,-0.8493246366249582,-0.6231294521639194,0.7721725010738659,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0.506828338658278,1.167565431237123,0.9483940595051947,1.1286327135625336,-0.2067174963763634,6,1,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1.5255632965471373,-0.21920292120257334,0.7960461347983084,-0.20633995459794563,0.12468212203471363,6,3,1,2,1,1,0,1,1,1,0,1,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,-0.5526560175461356,0.8088325400670935,-0.2702794665757508,0.7870068241921558,-0.12559747287095208,5,1,1,1,1,1,0,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0,-1.2453957889105598,0.19765798474037738,-0.9509997913370254,0.13166709902619653,-0.5550960071407367,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.1231475939638966,0.5896068843520759,-0.8280315255560164,0.6139097174851968,0.19499305909828502,5,2,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0.5475777369738324,-1.3302784035764135,-0.4992298527752381,-1.3118959155405727,0.3187965438456966,2,0,0,0,0,0,0,0,1,1,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-1.163896992279451,-0.47496618620342734,-0.9451326492777813,-0.8989920821057317,-5.0772945397278155,3,1,1,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-1.2453957889105598,0.7257925189629201,-0.9429132434800899,0.43606724241026534,-1.996073661071814,4,0,0,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.4253295420271693,-1.185788766855152,-0.47367372462954244,-1.2086438204811967,-0.5674587913232806,2,1,1,0,0,0,0,0,1,1,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.163896992279451,-0.6792446381196942,-0.9146103259808155,-0.3245195288985694,4.7772062944144915,2,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.0773199150760393,0.39031083370205966,0.9844758844538036,0.3965731744334358,0.06192679982276034,7,3,1,2,1,1,0,0,1,1,1,0,1,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,-1.2861451872261143,-1.4897152440964267,-1.0027712770732757,-1.4838043140963204,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0.14008375381828872,-0.043158076461725536,-0.04981116590011426,-0.13909462271579207,-0.9115030135759172,5,2,1,1,1,1,0,1,1,1,1,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,-0.43040782259947247,-0.50486059380093,-0.5505838265297446,-0.5727846161966187,-0.848130751424437,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.4033151016004741,1.192477437568375,1.9475002318184773,1.1745610523066332,-0.07868430126877393,6,2,1,2,1,1,0,1,1,0,1,1,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,-1.2046463905950056,-1.1658591617901504,-0.9710843150903924,-1.133082409762502,0.5702042090620032,2,1,1,0,0,0,1,1,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-1.041648797332788,-0.1959517152934047,-0.8493466109397868,-0.4051690234092941,-2.1472777599920927,4,1,1,1,1,0,0,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,-1.2453957889105598,0.4650468526958157,-0.9484947194465616,0.2259649695310442,-1.8148308492001943,3,0,0,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-1.2453957889105598,-1.4863936432522598,-0.9954538302353421,-1.5417065152835074,-1.8255357253222821,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0.7105753302360499,-1.4830720424080928,-0.598971267782386,-1.529166552854968,-1.5423534989372567,1,0,0,0,0,0,0,1,1,1,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0.5883271352893868,0.0814019551945346,0.4175825105048283,0.13883007649828935,0.5180213046366966,6,3,1,0,0,0,0,1,1,0,1,1,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,-0.30815962765280935,0.5563908759104065,-0.11999712746275586,0.5345671583726973,-0.14466260006206066,8,4,1,1,1,0,0,0,0,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0.5475777369738324,1.3353062738675532,1.1079495594758713,1.3184824028629487,-0.06593548116399958,7,3,1,2,1,1,0,1,0,1,1,1,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,-0.7971524074394618,0.7988677375345927,-0.4977136250520628,0.8256663389697662,0.20377328195283306,5,2,1,1,1,0,0,1,1,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1.607062093178246,1.3286630721792192,2.318822203792653,1.3319199892702789,0.04938983984001035,7,2,1,2,1,1,0,0,1,0,1,0,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0.5475777369738324,-0.6576542326326088,-0.1040218005823424,-0.6650815749495429,-0.13351095799658222,2,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.5255632965471373,-1.4996800466289273,-0.38149147392344307,-1.4727910790950023,0.6392822813397617,1,0,0,0,0,1,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0.1808331521338431,0.37370282948122496,0.2371953600766115,0.3905279436387212,0.1455470644655315,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.43040782259947247,1.207424641367126,0.006706771839119942,1.3343033374504583,0.7856058836423491,6,1,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0.14008375381828872,1.0745606076004484,0.5080727389691233,1.0275887770780996,-0.26487066401882725,6,2,1,1,1,0,0,1,1,1,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,-1.1231475939638966,0.6776293067224999,-0.8244497122389499,0.667841482019548,-0.049884459120314674,4,1,1,1,1,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1.4440644999160286,-0.35040615454716717,0.6034632396402024,-0.36237491757389007,-0.1477174359164501,4,2,1,0,0,1,0,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1.5663126948626918,1.0014853890287763,1.9640688651992642,1.0048020020390198,0.046637867805790066,7,4,1,0,0,1,0,1,1,1,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1.0365705167604848,0.1129571632141206,0.7341225156112315,0.11552293849814349,0.027097115466204087,6,2,1,1,1,0,0,1,1,0,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,0.09933435550273437,1.011450191561277,0.5151704426587705,1.1336587821825914,0.7996684145028176,5,0,0,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,-0.3489090259683637,0.4600644514295651,-0.23274733684845214,0.2927592944719777,-1.2681872510630823,4,1,1,0,0,0,1,1,1,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2861451872261143,-1.4780896411418423,-1.0026174568694752,-1.472223873858883,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0.7513247285516043,-1.4797504415639258,-0.553396538827809,-1.4740728517119193,-0.004114787665649967,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.5119066192305812,1.1144198177304518,-0.11861274562855219,1.2110468465856294,0.6201104849598388,6,1,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0.9143223218138218,-0.24743652837799235,0.32722412792950517,-0.31784949611246094,-0.7493348779642953,5,3,1,0,0,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0.8735729234982674,0.8104933404891773,1.1284515952109822,0.8331415437791175,0.17522465814688934,5,1,1,1,1,0,0,0,0,0,1,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1.1995681100227022,-0.34044135201466647,0.4937674600156856,-0.32253164226794956,0.18340411903486195,4,2,1,0,0,1,0,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,-0.9601500007016792,-1.0064223212701373,-0.8814950335340713,-1.0619454197325293,-1.0358334176566846,2,0,0,1,1,0,0,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1.5663126948626918,1.647536753219245,2.5483219478628563,1.6243206037150466,-0.08771184794344986,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1.3218163049693654,0.9483397755221049,1.6557252795239392,0.9389255896436048,-0.03618639197483669,6,2,1,1,1,0,0,0,0,0,1,0,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,-0.38965842428391806,0.5597124767545733,-0.21578316580075046,0.45451682576990954,-0.7601001748977518,4,1,1,0,0,1,0,0,1,1,1,0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.506828338658278,1.054631002535447,0.9409008181486321,1.1160964274642282,0.41048411642437427,6,2,1,1,1,1,0,0,0,0,1,0,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0,1.4848138982315828,-1.5179488512718458,-0.37529471714176954,-1.4562078612737728,1.746788757690229,1,0,0,0,0,1,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,-0.6749042124927986,0.15447717376620732,-0.5531108727350369,0.0069705728980760506,-1.2743941620490358,2,0,0,0,0,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.3625657032849199,-0.22584612289090705,0.663167453029588,-0.24008508530591155,-0.1566468633755693,5,3,1,0,0,1,0,1,1,1,1,1,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,-1.163896992279451,0.8520133510412641,-0.8499179431253311,0.8930810446377055,0.29673134018826275,5,1,1,1,1,0,1,0,0,0,1,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.14516203439059186,0.8337445463983455,0.15595631815516925,0.8806021219680532,0.3369002985253485,5,2,1,1,1,1,0,0,1,0,1,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,0.7105753302360499,1.388451887374224,1.3387238138061346,1.3884426475371172,0.03141366617063355,7,2,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,-0.6341548141772443,1.1160806181525351,-0.262324764607787,1.167824556405312,0.34467850605056843,6,2,1,2,1,1,0,0,1,1,1,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
