SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,25,19.15,477.6,19.104,0.9975979112271542,1,0,0,0,0,0,1,1,1,1,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,51,106.8,5498.8,107.81960784313726,1.0095468899170155,7,2,1,2,1,1,0,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,75.3,75.3,75.3,1.0,3,1,1,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,68,100.3,6754.35,99.32867647058823,0.9903158172541201,6,2,1,2,1,0,0,1,1,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,44,54.05,2375.2,53.98181818181818,0.9987385417542679,6,4,1,1,1,1,0,1,1,1,0,1,1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,8,74.85,572.45,71.55625,0.955995323981296,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2,70.65,142.35,71.175,1.0074309978768576,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,47,103.7,4730.6,100.65106382978725,0.9705984940191633,7,3,1,2,1,0,0,1,0,0,1,1,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,2,42.6,72.4,36.2,0.8497652582159625,4,2,1,1,1,0,1,1,0,0,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,9,80.8,713.1,79.23333333333333,0.9806105610561058,3,0,0,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,71,24.7,1810.55,25.500704225352113,1.03241717511547,2,0,0,0,0,1,0,0,1,1,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,27,83.85,2310.2,85.56296296296296,1.0204288963978887,8,3,1,2,1,0,1,0,1,0,1,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,49,49.65,2409.9,49.18163265306123,0.9905666193970036,4,1,1,2,1,1,0,0,1,0,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
0,72,87.1,6230.1,86.52916666666667,0.993446230386529,9,4,1,2,1,1,0,1,1,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,22,89.05,1886.25,85.73863636363636,0.9628145577050687,5,2,1,1,1,0,1,1,0,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,5,55.8,300.4,60.08,1.0767025089605733,4,2,1,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,52,49.15,2550.9,49.05576923076923,0.9980827920807577,4,1,1,2,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,20,20.0,416.45,20.822499999999998,1.041125,1,0,0,0,0,0,0,1,1,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,4,89.2,346.2,86.55,0.9702914798206277,5,1,1,1,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,19,86.85,1564.4,82.33684210526316,0.9480350271187469,4,0,0,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,30,100.2,2983.8,99.46000000000001,0.9926147704590819,6,1,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,85.55,85.55,85.55,1.0,4,1,1,1,1,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,13,19.45,232.1,17.853846153846153,0.9179355349021159,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,53,24.6,1279.0,24.132075471698112,0.9809786777113053,2,0,0,0,0,0,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,19,79.85,1471.75,77.46052631578948,0.9700754704544706,4,1,1,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,7,89.15,574.35,82.05,0.9203589455973078,4,0,0,2,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,6,19.5,106.8,17.8,0.9128205128205128,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,47,99.7,4747.2,101.00425531914894,1.013081798587251,6,1,1,2,1,0,1,0,1,0,1,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,37,20.35,697.65,18.855405405405406,0.9265555481771697,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,18,75.6,1395.05,77.50277777777778,1.0251690182245738,3,0,0,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,27,49.85,1336.15,49.48703703703704,0.9927188974330399,3,1,1,0,0,0,1,0,1,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,21,64.95,1339.8,63.8,0.9822940723633563,5,2,1,1,1,0,0,1,1,0,1,1,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,20,79.15,1520.9,76.045,0.960770688566014,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,25,69.75,1729.35,69.17399999999999,0.9917419354838709,2,0,0,0,0,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,66,104.9,6891.45,104.41590909090908,0.9953852153566166,7,2,1,2,1,0,0,1,1,1,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,44,94.4,4295.35,97.62159090909091,1.0341270223420647,6,2,1,1,1,0,0,0,1,1,1,0,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,34,84.05,2909.95,85.58676470588235,1.0182839346327466,4,1,1,1,1,0,1,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,42,54.55,2455.05,58.453571428571436,1.0715595128977349,4,2,1,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,39,47.85,1886.4,48.369230769230775,1.0108512177477695,3,1,1,0,0,0,0,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,5,20.5,104.3,20.86,1.0175609756097561,1,0,0,0,0,0,1,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,66,91.7,6075.9,92.0590909090909,1.0039159313968473,9,4,1,2,1,1,0,0,1,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,31,50.05,1523.4,49.141935483870974,0.9818568528245949,4,1,1,2,1,0,0,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,43,19.55,876.15,20.375581395348835,1.0422292273835723,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,67,105.4,6989.45,104.32014925373134,0.9897547367526692,7,2,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,14,51.45,727.85,51.989285714285714,1.0104817437178952,3,1,1,0,0,1,0,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,3,99.0,287.4,95.8,0.9676767676767676,6,2,1,2,1,0,0,1,0,0,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,71,80.45,5662.25,79.75,0.9912989434431324,7,2,1,2,1,1,0,1,1,0,1,1,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,50,82.5,4179.1,83.58200000000001,1.0131151515151515,8,3,1,2,1,1,0,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,72,105.6,7581.5,105.29861111111111,0.9971459385521886,8,4,1,1,1,1,0,0,1,0,1,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,93.3,93.3,93.3,1.0,5,0,0,2,1,0,1,1,0,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,24,20.45,527.35,21.972916666666666,1.0744702526487369,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,11,19.25,180.3,16.39090909090909,0.8514757969303425,1,0,0,0,0,0,1,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,3,50.5,147.75,49.25,0.9752475247524752,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2,74.7,165.4,82.7,1.107095046854083,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,29,58.0,1734.5,59.810344827586206,1.0312128418549347,5,3,1,0,0,1,0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,48,20.65,1057.0,22.020833333333332,1.0663841807909604,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,63,19.25,1237.65,19.645238095238096,1.0205318491032778,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,3,64.5,177.4,59.13333333333333,0.9167958656330749,5,2,1,1,1,0,0,1,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,4,61.45,229.55,57.3875,0.9338893409275834,4,1,1,1,1,0,0,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,2,54.15,101.65,50.825,0.9385964912280702,4,1,1,0,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,44,106.05,4510.8,102.51818181818182,0.9666966696669668,7,3,1,2,1,0,0,1,0,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,72,91.35,6697.2,93.01666666666667,1.0182448458310527,9,4,1,2,1,1,0,1,0,0,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,72,110.75,7751.7,107.6625,0.9721218961625282,8,3,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,24,104.25,2433.9,101.41250000000001,0.9727817745803358,7,2,1,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,24,76.1,1712.7,71.3625,0.9377463863337715,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,51,110.05,5686.4,111.49803921568626,1.01315801195535,8,3,1,2,1,1,0,0,1,1,1,0,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,71,71.0,5012.1,70.59295774647887,0.994267010513787,6,3,1,1,1,1,0,1,1,0,1,1,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
0,22,25.25,566.5,25.75,1.0198019801980198,2,0,0,0,0,0,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,48,60.35,2896.4,60.34166666666667,0.9998619165976249,5,3,1,0,0,1,0,1,0,0,1,1,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,7,74.4,527.9,75.41428571428571,1.0136328725038402,3,0,0,0,0,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2,19.25,48.35,24.175,1.255844155844156,1,0,0,0,0,0,1,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,19,20.0,377.55,19.871052631578948,0.9935526315789474,1,0,0,0,0,0,1,1,0,1,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,7,44.4,265.8,37.971428571428575,0.8552123552123552,4,2,1,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0,55,73.1,4144.9,75.36181818181818,1.0309414251958713,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,44.9,111.05,55.525,1.2366369710467706,2,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,10,70.0,740.0,74.0,1.0571428571428572,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,22,69.5,1498.2,68.10000000000001,0.9798561151079137,5,1,1,2,1,1,0,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,68,114.9,7843.55,115.34632352941176,1.003884451953105,9,4,1,2,1,1,0,0,1,0,1,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,8,60.9,551.95,68.99375,1.1329022988505748,4,1,1,1,1,0,0,0,1,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,70,59.5,4144.8,59.21142857142858,0.9951500600240096,6,3,1,2,1,1,0,0,1,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,52,102.7,5138.1,98.8096153846154,0.9621189424013182,7,2,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,7,89.75,608.8,86.97142857142856,0.9690409868682849,5,2,1,1,1,0,1,1,1,1,1,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,12,49.05,593.05,49.42083333333333,1.0075603126061843,3,1,1,0,0,0,0,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,41,81.3,3190.65,77.82073170731708,0.9572045720457205,4,1,1,0,0,0,0,1,0,0,1,1,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,29,26.1,692.55,23.88103448275862,0.9149821640903685,2,0,0,0,0,0,0,0,1,1,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,57,20.75,1123.15,19.704385964912284,0.9496089621644473,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,31,80.45,2429.1,78.35806451612903,0.9739970729164577,4,1,1,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,60,89.45,5294.6,88.24333333333334,0.9865101546487797,5,1,1,1,1,0,1,0,1,0,1,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,68,107.7,7320.9,107.66029411764706,0.9996313288546615,8,3,1,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
